id,price
0,815.0448723004511
1,6785.093759336896
2,1397.3502173084262
3,2285.2688205165823
4,948.5154833955212
5,638.0549795849101
6,2802.825339802148
7,13740.121975549922
8,7958.2133387454605
9,5989.006366010184
10,-176.9945396077619
11,-519.3861969109912
12,1144.5458803566084
13,5735.460071508364
14,2420.457065659991
15,3371.8405165962395
16,-456.1082288746197
17,3779.6640319114176
18,2145.3913351383108
19,2153.642126387082
20,1882.3598653626514
21,-666.1332251269423
22,3452.071713692505
23,159.03910606201316
24,6172.084921597832
25,1147.0482317961564
26,3631.214054235251
27,584.9500078811034
28,1608.2261425902952
29,634.0975284875503
30,1928.44040297412
31,3665.380840262298
32,-844.4556055830126
33,6784.078722449037
34,287.4007328862349
35,2742.1088353659325
36,4108.800121577164
37,4799.072641121438
38,2890.5307905773525
39,2478.908826543674
40,2336.063222978245
41,1500.8891235017727
42,10822.812614386952
43,1584.3331396689146
44,3762.5840084697184
45,7100.994615789714
46,9776.155177989789
47,840.0475185540627
48,4533.022313358453
49,4140.24480936418
50,754.9431064553219
51,4035.4327719811736
52,2431.0263597515177
53,2680.9990210266033
54,936.412511144762
55,-28.78900568160725
56,-154.98168552340894
57,1408.388280841224
58,2402.9054806600707
59,3613.4477707385777
60,3089.3910486499053
61,1204.1953047387005
62,4989.210438641028
63,157.4708359328538
64,2584.560506417347
65,4045.8548698060813
66,1303.0440470786998
67,-820.2693799679273
68,-838.0934893892181
69,10198.379106233333
70,6430.571814283365
71,2953.085727896191
72,643.6116790526894
73,4658.7490402752765
74,2502.323760015287
75,4626.3130327159015
76,4311.69195839627
77,9287.51925204891
78,1966.7681951791374
79,4626.564364318361
80,2942.3179793843938
81,6522.162875094784
82,2507.4772006003113
83,4993.142379594087
84,13836.784304499548
85,3044.307189332014
86,9443.385579274003
87,1592.1454050739885
88,5108.173507803388
89,364.31523802262745
90,6190.755078578513
91,-471.41751060732395
92,1953.3737142703267
93,3607.3884362427843
94,8132.026941848806
95,2268.993540212323
96,6108.046406379458
97,1394.5765407579547
98,-408.01083486118114
99,283.6073378844799
100,7714.491324361565
101,10163.177218167239
102,513.3072498669289
103,7838.464423803076
104,14273.455293451021
105,5404.243101710509
106,3345.080566786519
107,7219.032383627738
108,741.5767149584849
109,10019.02487980542
110,4024.536576350627
111,682.5446360004048
112,-90.73216249234974
113,3416.1845897002895
114,5636.526482275911
115,1927.536492097649
116,8909.351650120252
117,5721.02671934628
118,4550.716826750315
119,11197.56893372185
120,2257.7778464835837
121,515.5494289298194
122,4792.307876597941
123,812.5562588336443
124,115.31191568582608
125,2916.546139881855
126,-206.04109419822908
127,6324.321076465639
128,793.4644497495824
129,9127.434515615147
130,1650.5560763294661
131,294.98433088996535
132,-1120.156220817742
133,9278.262482415223
134,1413.8193026764475
135,5535.472181920479
136,782.6124579952825
137,1752.0249354147627
138,6006.201187030287
139,7723.669550490988
140,6305.692991366611
141,13043.363263416652
142,3176.3687274914746
143,4993.349053617503
144,1975.875259203231
145,478.8040013609175
146,13829.562748717268
147,8501.668834835307
148,14225.362826190161
149,1832.0805982119718
150,183.39739692627109
151,5337.833068910334
152,6221.378639520556
153,4172.9557905166175
154,7880.483927931062
155,1981.39367453247
156,4194.513982653504
157,-458.89592230928974
158,7377.6510041698075
159,4851.087246519051
160,1546.6530484134755
161,1726.6768215766715
162,-607.5784542631418
163,-1329.2646128241668
164,5153.558651382963
165,-1101.2172455016316
166,11069.684400606782
167,10126.08049322541
168,3755.03285413542
169,2483.993001033992
170,5074.021043235845
171,-206.6574100996968
172,951.1331080815426
173,1801.2717739851696
174,948.0941821776469
175,9017.934785880767
176,1002.2335395517593
177,-146.2497216342972
178,-962.3074550549281
179,1669.7105022822607
180,5100.381729470331
181,7369.158930009696
182,14992.550504919815
183,57.21116251246758
184,8160.613323877344
185,8591.05058474754
186,790.5457826186921
187,2576.533028103575
188,174.7617979591355
189,5905.57060338687
190,6416.9921836137355
191,2834.8993650697757
192,3550.071154342293
193,3594.475195952711
194,1636.5059497599068
195,7281.3986608182495
196,489.3789459610848
197,-167.20765610805984
198,7340.210801240921
199,4784.163902982068
200,2272.636239859318
201,13237.357232762803
202,11337.98632000976
203,2123.912726753192
204,8824.563141034992
205,3601.930140398691
206,830.025097276633
207,1387.5164355711745
208,4892.765381218209
209,6645.991278828009
210,8736.448234822237
211,12152.886734089256
212,6989.747462571871
213,13724.811169641134
214,674.7025654318122
215,1524.3987056699734
216,5179.234993009383
217,4926.050994292353
218,3255.716185274867
219,9148.953603514887
220,-999.7638712309608
221,1456.281782035252
222,4880.125211050437
223,4762.636582358923
224,6975.206216802488
225,542.6233817087168
