id,price
0,966.81
1,6617.08
2,758.98
3,1810.84
4,975.81
5,798.58
6,2634.67
7,14151.12
8,7418.25
9,5547.27
10,996.33
11,494.19
12,906.47
13,5379.45
14,1957.37
15,2889.28
16,649.2
17,3704.23
18,1133.88
19,752.61
20,1575.95
21,465.99
22,2578.11
23,496.955
24,5676.96
25,520.03
26,3295.96
27,859.18
28,1430.12
29,850.73
30,1005.53
31,3534.82
32,558.21
33,6705.68
34,622.89
35,2535.47
36,3496.58
37,4777.22
38,1886.93
39,2431.58
40,1130.43
41,1396.45
42,11327.92
43,911.36
44,3414.95
45,5668.53
46,10820.5
47,713.03
48,4588.61
49,3998.34
50,912.61
51,3720.46
52,1051.98
53,2005.17
54,1173.93
55,495.65
56,617.825
57,820.07
58,1959.5
59,2987.16
60,1988.91
61,844.17
62,4161.57
63,694.89
64,1099.08
65,3504.09
66,1847.64
67,517.37
68,561.25
69,11806.05
70,5551.61
71,2854.04
72,696.43
73,4635.25
74,1743.44
75,4143.61
76,3692.76
77,9534.72
78,1715.43
79,4045.38
80,2710.86
81,6562.7
82,1871.8
83,3470.61
84,16120.83
85,2628.57
86,10598.33
87,1355.945
88,4612.64
89,913.61
90,5742.655
91,567.725
92,1630.82
93,3556.95
94,14270.62
95,2435.17
96,6479.38
97,1322.9
98,515.86
99,838.81
100,10524.49
101,12177.17
102,886.95
103,7338.74
104,16443.9
105,5002.81
106,3315.25
107,6323.91
108,814.29
109,10759.61
110,3219.84
111,603.58
112,1045.66
113,2179.92
114,4675.98
115,926.43
116,10253.18
117,6198.79
118,4291.873333333333
119,14769.22
120,1876.56
121,692.87
122,3569.37
123,725.78
124,597.6016666666667
125,2553.04
126,674.42
127,5281.28
128,503.49
129,9585.23
130,974.02
131,775.26
132,534.01
133,7680.66
134,1484.35
135,4949.54
136,630.42
137,1074.9
138,5515.83
139,6377.68
140,6529.82
141,6869.73
142,3293.32
143,4576.31
144,932.26
145,782.12
146,14000.86
147,7944.53
148,14970.54
149,1607.98
150,703.12
151,4849.32
152,5608.07
153,3986.52
154,10384.18
155,1697.22
156,4164.54
157,740.17
158,7108.05
159,4288.03
160,1499.02
161,1652.41
162,526.47
163,471.62
164,4756.98
165,480.87
166,13901.55
167,12530.45
168,3909.665
169,1708.22
170,4502.78
171,1055.05
172,862.94
173,2009.2
174,911.92
175,8606.14
176,1419.23
177,665.2
178,500.98
179,2088.44
180,4915.62
181,6369.54
182,15911.02
183,684.97
184,6961.76
185,7303.54
186,1370.49
187,1690.32
188,609.55
189,4738.27
190,5875.53
191,2088.56
192,2986.32
193,3161.26
194,1665.44
195,7264.08
196,782.62
197,504.41
198,7166.14
199,4563.42
200,956.94
201,13216.82
202,16607.46
203,1792.94
204,8272.83
205,3333.21
206,782.1
207,902.23
208,3411.4
209,6326.42
210,7565.3
211,11195.0
212,7946.98
213,15771.725
214,1120.26
215,2070.21
216,4487.46
217,4257.73
218,3180.19
219,8161.47
220,475.69
