id,price
0,884.7154696132596
1,6753.074675324675
2,654.4538461538461
3,1864.2743988684583
4,973.9562398703404
5,785.0902916500199
6,2590.0
7,14685.74200913242
8,7086.978260869565
9,5511.393406593406
10,1050.657894736842
11,548.3928571428571
12,785.0902916500199
13,5511.393406593406
14,1920.8348214285713
15,2985.8291925465837
16,603.5964252116651
17,4169.108849557522
18,1273.8538283062644
19,683.059405940594
20,1694.4254545454546
21,619.08356545961
22,2690.721951219512
23,548.3928571428571
24,5479.395161290323
25,515.01
26,3683.9380530973453
27,973.9562398703404
28,1433.1205673758866
29,785.0902916500199
30,1057.408906882591
31,2590.0
32,579.5528634361234
33,7342.083333333333
34,692.7989130434783
35,2985.8291925465837
36,2985.8291925465837
37,5004.469879518072
38,1821.656779661017
39,2590.0
40,913.1217391304348
41,1433.1205673758866
42,11847.89534883721
43,785.0902916500199
44,3446.03
45,5479.395161290323
46,10416.511627906977
47,785.0902916500199
48,4761.276785714285
49,4169.108849557522
50,785.0902916500199
51,3956.8846153846152
52,1057.408906882591
53,1864.2743988684583
54,1155.9038461538462
55,603.5964252116651
56,785.0902916500199
57,785.0902916500199
58,1920.8348214285713
59,2985.8291925465837
60,1784.3295454545455
61,852.2315789473685
62,4169.108849557522
63,785.0902916500199
64,913.1217391304348
65,2985.8291925465837
66,2232.25
67,498.45872801082544
68,579.5528634361234
69,11787.489177489177
70,5479.395161290323
71,2590.0
72,654.4538461538461
73,5004.469879518072
74,1821.656779661017
75,4169.108849557522
76,3605.0409556313994
77,10492.624691358025
78,1654.3990442054958
79,4252.629533678756
80,2985.8291925465837
81,6176.266666666666
82,1864.2743988684583
83,3295.2843137254904
84,15946.64135021097
85,2536.7272727272725
86,10577.157894736842
87,1433.1205673758866
88,4632.408839779006
89,973.9562398703404
90,5004.469879518072
91,498.45872801082544
92,1694.4254545454546
93,3878.8321678321677
94,13080.5
95,2590.0
96,6457.285429141716
97,1199.1637931034484
98,603.5964252116651
99,785.0902916500199
100,10299.251908396947
101,11787.489177489177
102,752.5138036809816
103,6753.074675324675
104,16235.240506329113
105,5511.393406593406
106,3605.0409556313994
107,6571.197674418605
108,692.7989130434783
109,10416.511627906977
110,2985.8291925465837
111,619.08356545961
112,1050.657894736842
113,2031.6888888888889
114,4632.408839779006
115,913.1217391304348
116,10723.787401574804
117,5844.192
118,3956.8846153846152
119,13304.352
120,1864.2743988684583
121,785.0902916500199
122,3366.3076923076924
123,785.0902916500199
124,498.45872801082544
125,2536.7272727272725
126,603.5964252116651
127,5754.5
128,502.9866666666667
129,9276.857142857143
130,968.5909090909091
131,752.5138036809816
132,579.5528634361234
133,7506.699115044248
134,1388.2377622377621
135,4924.138888888889
136,654.4538461538461
137,1120.4282115869019
138,5511.393406593406
139,6925.926829268293
